CodeIndtifier;description / identifier of PK Parameter;Output 1;Output 2;Output 3;Output 4;Output 5
pathID;simulation path ID;Organism|PeripheralVenousBlood|Hydroxy_Itraconazole|Plasma (Peripheral Venous Blood) with Typo;Organism|PeripheralVenousBlood|Itraconazole|Plasma (Peripheral Venous Blood);Organism|PeripheralVenousBlood|Midazolam|Plasma (Peripheral Venous Blood);Organism|Bone|Intracellular|Itraconazole|Concentration in container;Organism|Bone|Intracellular|Hydroxy_Itraconazole|Concentration in container
reportName;label for report;Hydroxy Itraconazole;Itraconazole;Midazolam;Itraconazole Bone;Hydroxy Itraconazole Bone
displayUnit;time profile display unit, (use OSPSuite spelling!);µg/l;cm;typo;µg/l;µg/l
dataTpFilter;timeprofile filter for nonmem data file (Matlab readable code, using nonmem headers, empty means no data available);;;;;
pkparameter;C_max;µmol/l;µmol/l;µmol/l;µmol/l;h
pkparameter;C_max_norm;mg/l;mg/l;mg/l;typo2;mg/l
pkparameter;C_max_t1_t2;µmol/l;µmol/l;µmol/l;µmol/l;µmol/l
pkparameter;C_max_t1_t2_norm;mg/l;mg/l;mg/l;mg/l;mg/l
pkparameter;C_max_tLast_tEnd;µmol/l;µmol/l;µmol/l;µmol/l;µmol/l
pkparameter;C_max_tLast_tEnd_norm;mg/l;mg/l;mg/l;mg/l;mg/l
pkparameter;t_max;h;h;h;h;h
pkparameter;t_max_t1_t2;h;h;h;h;h
pkparameter;t_max_tLast_tEnd;h;h;h;h;h
pkparameter;C_trough_t2;µmol/l;µmol/l;µmol/l;µmol/l;µmol/l
pkparameter;C_trough_tLast;µmol/l;µmol/l;µmol/l;µmol/l;µmol/l
pkparameter;AUC_t1_t2;µmol*min/l;µmol*min/l;µmol*min/l;µmol*min/l;µmol*min/l
pkparameter;AUC_t1_t2_norm;µg*min/l;µg*min/l;µg*min/l;µg*min/l;µg*min/l
pkparameter;AUC_tLast_minus_1_tLast;µmol*min/l;µmol*min/l;µmol*min/l;µmol*min/l;µmol*min/l
pkparameter;AUC_tLast_minus_1_tLast_norm;µg*min/l;µg*min/l;µg*min/l;µg*min/l;µg*min/l
pkparameter;AUC_inf_t1;µmol*min/l;µmol*min/l;µmol*min/l;µmol*min/l;µmol*min/l
pkparameter;AUC_inf_t1_norm;µg*min/l;µg*min/l;µg*min/l;µg*min/l;µg*min/l
pkparameter;AUC_inf_tLast;µmol*min/l;µmol*min/l;µmol*min/l;µmol*min/l;µmol*min/l
pkparameter;AUC_inf_tLast_norm;µg*min/l;µg*min/l;µg*min/l;µg*min/l;µg*min/l
pkparameter;MRT;h;h;h;h;h
pkparameter;Thalf;h;h;h;h;h
pkparameter;Thalf_tLast_tEnd;h;h;h;h;h
