#Project: 7.2_BSA_Example
#PK-Sim version: 7.2.0.51 - EAP
IndividualId;Gender;RaceIndex;Population Name;Organism|Weight;Organism|BMI;Organism|Gestational age;Organism|Age;Organism|Ontogeny factor (albumin);Organism|Height;Organism|Ontogeny factor (alpha1-acid glycoprotein);Organism|Hematocrit;Organism|VenousBlood|Volume;Organism|ArterialBlood|Volume;Organism|Bone|Specific blood flow rate;Organism|Bone|Volume;Organism|Brain|Volume;Organism|Brain|Specific blood flow rate;Organism|Fat|Volume;Organism|Fat|Vf (neutral lipid)-PT;Organism|Fat|Vf (lipid);Organism|Fat|Vf (phospholipid)-PT;Organism|Fat|Fraction interstitial;Organism|Fat|Vf (water)-PT;Organism|Fat|Vf (water);Organism|Fat|Vf (neutral lipid)-WS;Organism|Fat|Vf (neutral lipid)-RR;Organism|Fat|Vf (neutral phospholipid, plasma)-WS;Organism|Fat|Vf (neutral phospholipid)-RR;Organism|Fat|Vf (extracellular water)-RR;Organism|Fat|Vf (intracellular water)-RR;Organism|Fat|Vf (water)-WS;Organism|Fat|Specific blood flow rate;Organism|Gonads|Volume;Organism|Gonads|Specific blood flow rate;Organism|Heart|Volume;Organism|Heart|Specific blood flow rate;Organism|Kidney|Volume;Organism|Kidney|Hill coefficient for GFR;Organism|Kidney|TM50 for GFR;Organism|Kidney|Maximal decreasing rate factor;Organism|Kidney|Aging half-time;Organism|Kidney|Age of aging onset;Organism|Kidney|Hill coefficient for aging GFR;Organism|Kidney|GFRmat;Organism|Kidney|Specific blood flow rate;Organism|Lumen|Effective surface area variability factor;Organism|Lumen|Stomach|Proximal radius;Organism|Lumen|Stomach|Length;Organism|Lumen|Stomach|Gastric emptying time;Organism|Lumen|Stomach|GET_alpha (Weibull function) variability factor;Organism|Lumen|Stomach|GET_beta (Weibull function) variability factor;Organism|Lumen|Stomach|Distal radius;Organism|Lumen|Duodenum|Effective surface area enhancement factor;Organism|Lumen|UpperJejunum|Effective surface area enhancement factor;Organism|Lumen|LowerJejunum|Effective surface area enhancement factor;Organism|Lumen|UpperIleum|Effective surface area enhancement factor;Organism|Lumen|LowerIleum|Effective surface area enhancement factor;Organism|Lumen|Caecum|Effective surface area enhancement factor;Organism|Lumen|ColonAscendens|Effective surface area enhancement factor;Organism|Lumen|ColonTransversum|Effective surface area enhancement factor;Organism|Lumen|ColonDescendens|Effective surface area enhancement factor;Organism|Lumen|ColonSigmoid|Effective surface area enhancement factor;Organism|Lumen|Rectum|Effective surface area enhancement factor;Organism|Stomach|Volume;Organism|Stomach|Specific blood flow rate;Organism|SmallIntestine|Small intestinal transit time;Organism|SmallIntestine|Volume;Organism|SmallIntestine|Specific blood flow rate;Organism|LargeIntestine|Large intestinal transit time;Organism|LargeIntestine|Volume;Organism|LargeIntestine|Specific blood flow rate;Organism|Liver|Volume;Organism|Liver|Specific blood flow rate;Organism|Lung|Volume;Organism|Lung|Fraction vascular;Organism|Muscle|Volume;Organism|Muscle|Vf (lipid);Organism|Muscle|Vf (neutral lipid)-PT;Organism|Muscle|Vf (protein);Organism|Muscle|Vf (phospholipid)-PT;Organism|Muscle|Vf (water);Organism|Muscle|Vf (water)-PT;Organism|Muscle|Fraction interstitial;Organism|Muscle|Vf (neutral lipid)-WS;Organism|Muscle|Vf (neutral lipid)-RR;Organism|Muscle|Vf (neutral phospholipid)-RR;Organism|Muscle|Vf (neutral phospholipid, plasma)-WS;Organism|Muscle|Vf (extracellular water)-RR;Organism|Muscle|Vf (protein)-WS;Organism|Muscle|Vf (intracellular water)-RR;Organism|Muscle|Vf (water)-WS;Organism|Muscle|Specific blood flow rate;Organism|Pancreas|Volume;Organism|Pancreas|Specific blood flow rate;Organism|PortalVein|Volume;Organism|Skin|Volume;Organism|Skin|Specific blood flow rate;Organism|Spleen|Volume;Organism|Spleen|Specific blood flow rate
0;1;0;Europeans;66.2122590454932;0.228070166021574;40;68.7363346893044;0.925339538232627;17.0386414261271;1.284346523345;0.47;0.933800947091004;0.270126966330192;0.0270513517059587;10.5949135871109;1.47214191481011;0.403583304908924;12.2833606188417;0.79;0.8;0.002;0.16;0.18;0.15;0.92;0.853;0.002024;0.0016;0.135;0.00899999999999998;0.03;0.0217562995842846;0.0326042772049636;0.0789677125958005;0.439579512953157;0.674303561219738;0.357568709362057;14.9833257813228;43.4559392445047;0.9;54;30;1.5;0.123243164906366;1.50718611299566;1.12719906994867;0.5;2;17.9658266867837;0.95692193075505;1.00287087958477;0.5;292.6883;447.9877;372.9358;260.7527;146.565;1.8;2.5;2.5;2.5;2.5;3.56;0.124348544271653;0.272370618683472;131.013451269101;0.897132416220035;0.576307938817596;2652;0.383387776367327;0.429697486418178;1.30561252011786;0.171441880791288;1.07409657820538;0.58;30.8556828891676;0.013;0.0238;0.177;0.0072;0.811;0.76;0.16;0.0049;0.022;0.0078;0.0042;0.079;0.19;0.666;0.76;0.0355845555993866;0.191303061281818;0.255316778807738;0.830565052326596;3.83957663872176;0.0921768937069314;0.32645703510914;0.735701362516812
1;1;0;Europeans;86.8927883661995;0.253819400498344;40;48.3653203809472;1.21576658338308;18.502459400355;1.07503848198418;0.47;1.25228886050218;0.461581994505516;0.0286227589846371;14.3459057567122;1.45578132024351;0.509981148495302;16.9218122395279;0.79;0.8;0.002;0.16;0.18;0.15;0.92;0.853;0.002024;0.0016;0.135;0.00899999999999998;0.03;0.0194094153663569;0.0332487470197838;0.0784706585791409;0.381341032043767;0.616839992803274;0.697825157518503;14.8503343537686;44.788889258258;0.9;54;30;1.5;0.113067334273477;2.43576930014223;2.60330879628731;0.5;2;7.00790079997893;0.766840292979679;0.77981366939193;0.5;292.6883;447.9877;372.9358;260.7527;146.565;1.8;2.5;2.5;2.5;2.5;3.56;0.176192766086526;0.36988791574842;155.675024953157;0.836410906682429;0.973804225040199;2652;0.0886715065787907;0.64399271134339;1.98138316078381;0.188822936916489;1.44782874064692;0.58;41.3888450664122;0.013;0.0238;0.177;0.0072;0.811;0.76;0.16;0.0049;0.022;0.0078;0.0042;0.079;0.19;0.666;0.76;0.0338483510457626;0.151150498846663;0.350288909124588;0.919030951369624;3.99668791737721;0.0883122065480297;0.356801743341967;0.915807535326756
2;1;0;Europeans;24.0925978010436;0.218095087884798;40;4.66760145717654;1.37421747993772;10.5103910144327;1.14552984112853;0.37;0.251441236358948;0.108693724532478;0.0569107247666584;2.68466081010107;1.42441882946178;0.6240067723274;10.6590268318707;0.5925;0.6;0.0015;0.35;0.419999999994;0.349999999995;0.69;0.63975;0.001518;0.0012;0.3149999999955;0.0209999999997;0.069999999999;0.0300888172667168;0.00194857872471827;0.787220824721667;0.0980279521930999;1.11402716841517;0.197427806195063;14.8945583295958;45.2711213907861;0.9;54;30;1.5;0.117500671673264;3.40335934483385;0.485775609783447;0.301869409152575;1.20744096059573;11.8177332684502;2.3883233232251;0.922804022462757;0.301869409152575;266.346353;407.668807;339.371578;237.284957;133.37415;1.638;2.275;2.275;2.275;2.275;3.2396;0.041838146570441;0.560591883784255;96.283830891304;0.250684225000394;1.33197187477922;2492.70125391553;0.167868149720513;0.955152775587636;0.661855346292311;0.274543133668645;0.330422624129525;0.58;6.08118876687982;0.013;0.0238;0.183285741675187;0.0072;0.811832022243958;0.760779700253278;0.283323985428235;0.0049;0.022;0.0078;0.0042;0.0790810477894855;0.196747406317997;0.666683263643004;0.760779700253278;0.0323757521888545;0.0410920574559315;0.652143450505506;0.278772389963437;0.725011115516039;0.235886317539258;0.0882192100773223;1.06834100190742
3;1;0;Europeans;69.2938770499685;0.236909655362003;40;46.5165737767315;0.863058193401405;17.1023602411288;0.899864721366779;0.47;0.619077379185517;0.4011350758097;0.0287146306630634;11.1642668222551;1.5212556022096;0.50593430760199;17.5832996140858;0.79;0.8;0.002;0.16;0.18;0.15;0.92;0.853;0.002024;0.0016;0.135;0.00899999999999998;0.03;0.0192008323819649;0.037810051038246;0.0808045577094981;0.4069320087428;0.624680795825136;0.312689144645296;14.7892009628405;44.6959815538553;0.9;54;30;1.5;0.111803860377638;2.51540018447956;0.74931035632943;0.5;2;17.8965966432505;0.869727829062311;0.676667099151138;0.5;292.6883;447.9877;372.9358;260.7527;146.565;1.8;2.5;2.5;2.5;2.5;3.56;0.175890902592343;0.392864467369953;186.002488529512;0.655978612700961;0.893878493606199;2652;0.372289445772364;0.571812212459462;1.88783318651897;0.197520390023557;1.51891942267776;0.58;27.5719953886701;0.013;0.0238;0.177;0.0072;0.811;0.76;0.16;0.0049;0.022;0.0078;0.0042;0.079;0.19;0.666;0.76;0.032613352646592;0.211624121084473;0.334820459105096;0.901776421508828;3.86140162017937;0.0886124170681421;0.089702230291237;0.922767801956745
4;1;0;Europeans;67.3512044018039;0.244836808401021;40;36.4806962369386;0.883979775111642;16.5857199635052;0.934203076114325;0.47;0.788999862584746;0.483414677936159;0.0293574573543381;10.3966931042373;1.52608977538134;0.506462942996197;15.4562104231408;0.79;0.8;0.002;0.16;0.18;0.15;0.92;0.853;0.002024;0.0016;0.135;0.00899999999999998;0.03;0.0211035731078041;0.0396364930849976;0.0765792379437156;0.407321677730397;0.587413592025708;0.473876722684237;14.9821970162854;44.3902869908216;0.9;54;30;1.5;0.0843131183124794;2.94822129310277;1.09513197749543;0.5;2;7.06525418558978;2.42225311750664;1.2850615603527;0.5;292.6883;447.9877;372.9358;260.7527;146.565;1.8;2.5;2.5;2.5;2.5;3.56;0.196640448396146;0.358975650151875;137.299137668603;0.692251684046219;0.94002025794421;2652;0.319022393969208;0.576338671466507;2.26860994502919;0.185442227357449;1.84556092503141;0.58;27.8431649876246;0.013;0.0238;0.177;0.0072;0.811;0.76;0.16;0.0049;0.022;0.0078;0.0042;0.079;0.19;0.666;0.76;0.0354534348246835;0.264729681222631;0.340804557198056;0.916312948338249;3.18861018567523;0.0800342621705962;0.244058465690956;0.826651009771114
5;2;0;Europeans;57.8309938222986;0.220700245452153;40;25.8147773453103;1.09372170426109;16.1874678832858;1.03842089782075;0.41;0.696077690197965;0.319823310707321;0.031450652178176;8.90705101677951;1.28054691974683;0.522572011499081;18.8530947231827;0.770713098932972;0.780468960944782;0.00195117240236195;0.176740890618759;0.203437246866262;0.169531039055218;0.897539305086499;0.832175029607373;0.0019745864711903;0.00156093792188956;0.152577935149697;0.0101718623433131;0.0339062078110437;0.0279230804264753;0.0117839605175291;0.108795703313685;0.340701443636299;0.925511713153022;0.515807417481968;15.32691850837;45.58472723976;0.9;59;30;1.5;0.1245423220129;2.92671328983332;0.632411240819313;0.49828963900845;1.99316413633067;8.79336191628745;0.547869104071189;1.04185763764871;0.49828963900845;292.6883;447.9877;372.9358;260.7527;146.565;1.8;2.5;2.5;2.5;2.5;3.56;0.164835676321607;0.346065676273294;87.4550567534829;0.748784401610871;0.951921473007636;2610.98481798404;0.384691629069239;0.818678483400161;1.15531521916037;0.190019556533662;0.933052748711798;0.53;19.8284846691212;0.013;0.0238;0.177;0.0072;0.811;0.76;0.16558029687292;0.0049;0.022;0.0078;0.0042;0.079;0.19;0.666;0.76;0.0337532738501906;0.222569319539731;0.370826499554713;0.726351639450996;2.50654872393078;0.115845067016571;0.235473313131802;0.861806346715671
6;2;0;Europeans;48.0697165755874;0.194631170586366;40;27.27089669894;0.771206823709824;15.715549953214;1.0434076834299;0.41;0.699391477622228;0.290766995076882;0.0330910622653015;8.43858379065518;1.38655922462122;0.519791726841167;9.52255475383187;0.777423382287615;0.787264184595054;0.00196816046148763;0.17091641320424;0.195282978485936;0.162735815404946;0.905353812284312;0.839420436824476;0.00199177838702549;0.00157452836919011;0.146462233864452;0.00976414892429677;0.0325471630809893;0.0273025634022577;0.011684298336727;0.105236057850121;0.366662246610022;0.948936570026434;0.305827056725013;15.1045567326193;44.3230642336906;0.9;59;30;1.5;0.118663296356325;2.88761414952313;0.583143470770236;0.498884706450967;1.99554246460827;18.7164812898362;2.09630703427638;0.861490297695594;0.498884706450967;292.6883;447.9877;372.9358;260.7527;146.565;1.8;2.5;2.5;2.5;2.5;3.56;0.16909327827412;0.37496522274417;95.77355094282;0.598673379971687;0.931921662995848;2625.25478764961;0.385020304319147;0.720215428330757;1.31339740956341;0.192398488730465;1.38665585039488;0.53;19.8995931995736;0.013;0.0238;0.177;0.0072;0.811;0.76;0.163638804401413;0.0049;0.022;0.0078;0.0042;0.079;0.19;0.666;0.76;0.0347852752849383;0.107912278261108;0.36691157179339;0.701431066007147;2.34764764013092;0.11499546672149;0.138262325612183;0.797570853050932
7;2;0;Europeans;59.3152959016511;0.274172170866064;40;93.3334633676957;0.843975781868163;14.7086111004988;0.924555304758143;0.41;0.713933260007562;0.196994913227751;0.0317179607537557;6.50805827153438;1.15787145191641;0.404434251013577;32.2898517947793;0.79;0.8;0.002;0.16;0.18;0.15;0.92;0.853;0.002024;0.0016;0.135;0.00899999999999998;0.03;0.0264924869742968;0.00581958206744665;0.0894774195803861;0.215389914499434;1.07864952478506;0.198749075398631;15.4073370166987;42.9115986200083;0.9;59;30;1.5;0.13034959450467;1.28666277591608;1.00429529136091;0.5;2;23.1846772786734;2.94298070893696;0.874631494195451;0.5;292.6883;447.9877;372.9358;260.7527;146.565;1.8;2.5;2.5;2.5;2.5;3.56;0.148955552388192;0.175470026369537;126.288019855038;0.687106117993038;0.481913273009878;2652;0.33912538688811;0.365722873579532;1.16255481238743;0.142905296381989;0.541211783977985;0.53;11.7747080423473;0.013;0.0238;0.177;0.0072;0.811;0.76;0.16;0.0049;0.022;0.0078;0.0042;0.079;0.19;0.666;0.76;0.034033385822406;0.1619815827887;0.233216925216142;0.613514779534487;2.46269598082617;0.111370357601141;0.13677359908877;0.932157968474875
8;2;0;Europeans;79.3333927995186;0.320171869374445;40;53.3188778689685;0.933726041081148;15.7411489373784;1.04100946711681;0.41;0.795652577491967;0.312915738452189;0.0306922433752216;7.80213538988127;1.3168780990676;0.492350221395419;39.9302885446912;0.79;0.8;0.002;0.16;0.18;0.15;0.92;0.853;0.002024;0.0016;0.135;0.00899999999999998;0.03;0.0287469257721672;0.00588359805414065;0.0810819506890635;0.236126702896504;0.97746947327122;0.446651640941827;14.7602844869096;44.3016990184561;0.9;59;30;1.5;0.0918889343006098;2.30114991046938;0.807574195034298;0.5;2;14.2433533166067;1.78280788422391;0.809168208830087;0.5;292.6883;447.9877;372.9358;260.7527;146.565;1.8;2.5;2.5;2.5;2.5;3.56;0.178232303937022;0.294203788191506;83.9839424048378;0.750158790732918;0.820682813555775;2652;0.471416174299784;0.613222890640146;1.30931342150697;0.21038595855684;1.23453906925339;0.53;20.265666596925;0.013;0.0238;0.177;0.0072;0.811;0.76;0.16;0.0049;0.022;0.0078;0.0042;0.079;0.19;0.666;0.76;0.0314543171687199;0.135453535092961;0.315482754602354;0.82860866424673;3.00450357032767;0.110786478474353;0.30896838171947;0.769087536051567
9;2;0;Europeans;38.5760379581494;0.2232959737336;40;90.6983176668632;1.16813204482935;13.1437219744817;0.796078686325813;0.41;0.544878545142717;0.238653252225399;0.031951842935613;4.81514488978799;1.25035494384554;0.448180021730387;15.1193412843093;0.79;0.8;0.002;0.16;0.18;0.15;0.92;0.853;0.002024;0.0016;0.135;0.00899999999999998;0.03;0.0258145743208716;0.00446551970116133;0.0916873435281879;0.453902755868599;1.11220032446499;0.183015634807;14.9361639758598;44.3996757137121;0.9;59;30;1.5;0.117194400015623;1.60478212867862;0.881775866505247;0.5;2;14.4760604628746;1.28007010767338;0.707630352776098;0.5;292.6883;447.9877;372.9358;260.7527;146.565;1.8;2.5;2.5;2.5;2.5;3.56;0.146650640529295;0.171081500603034;116.537250227945;0.638264029716271;0.55843778847951;2652;0.392652315485574;0.411191544550676;1.8103258168022;0.143787691455897;0.718625890850804;0.53;9.34462665903763;0.013;0.0238;0.177;0.0072;0.811;0.76;0.16;0.0049;0.022;0.0078;0.0042;0.079;0.19;0.666;0.76;0.0333380455508093;0.0911097791356678;0.223532757792251;0.640679077701322;2.07260164561002;0.111649126023044;0.110745277592879;0.841251704030231
