IndividualId;Time [min];Organism|PeripheralVenousBlood|C1|Plasma (Peripheral Venous Blood) [µmol/l];Organism|Bone|Intracellular|C1|Concentration in container [µmol/l]
0;0;0;0
0;3;0.03198694;0.004190619
0;6;0.04869857;0.01109682
0;9;0.05811589;0.01905934
0;12;0.06527369;0.02785172
0;15;0.07149314;0.03735805
0;18;0.07718968;0.04750433
0;21;0.08253508;0.05823709
0;24;0.08761341;0.06951493
0;27;0.0924756;0.081304
0;30;0.09715623;0.09357573
0;33;0.1016794;0.1063055
0;36;0.1060629;0.1194718
0;39;0.1103211;0.1330552
0;42;0.1144657;0.1470383
0;45;0.1185061;0.1614056
0;48;0.1224501;0.1761426
0;51;0.1263041;0.1912362
0;54;0.130074;0.2066742
0;57;0.1337648;0.2224452
0;60;0.1373811;0.2385386
0;63;0.1089398;0.2507538
0;66;0.09570684;0.2605566
0;69;0.08970384;0.2695975
0;72;0.08589771;0.2780947
0;75;0.08297319;0.2861561
0;78;0.08051284;0.2938484
0;81;0.0783513;0.3012176
0;84;0.07640318;0.3082986
0;87;0.07462022;0.3151186
0;90;0.07297028;0.3216998
0;93;0.07143039;0.3280609
0;96;0.06998371;0.3342177
0;99;0.06861754;0.3401839
0;102;0.06732176;0.3459715
0;105;0.06608803;0.3515908
0;108;0.06490946;0.3570513
0;111;0.06378046;0.3623613
0;114;0.06269637;0.3675283
0;117;0.0616532;0.3725588
0;120;0.06064745;0.3774591
0;135;0.05608594;0.4001862
0;150;0.05213289;0.4203243
0;165;0.04863723;0.4382528
0;180;0.04550747;0.4542508
0;195;0.04268312;0.468537
0;210;0.04012195;0.4812903
0;225;0.03779236;0.4926621
0;240;0.03566914;0.5027845
0;255;0.03373154;0.5117738
0;270;0.03196178;0.5197341
0;285;0.03034428;0.5267592
0;300;0.02886525;0.532934
0;315;0.02751238;0.5383351
0;330;0.02627454;0.5430327
0;345;0.02514162;0.5470904
0;360;0.02410446;0.550566
0;375;0.02315473;0.5535126
0;390;0.02228482;0.5559782
0;405;0.02148781;0.558007
0;420;0.02075738;0.559639
0;435;0.02008775;0.5609109
0;450;0.01947367;0.5618561
0;465;0.01891033;0.562505
0;480;0.01839334;0.5628855
0;495;0.01791871;0.5630229
0;510;0.01748278;0.5629402
0;525;0.0170822;0.5626587
0;540;0.01671397;0.5621974
0;555;0.01637526;0.5615741
0;570;0.01606351;0.5608049
0;585;0.01577645;0.5599041
0;600;0.01551186;0.5588856
0;615;0.01526789;0.557761
0;630;0.01504272;0.5565418
0;645;0.01483474;0.555238
0;660;0.0146425;0.5538587
0;675;0.01446463;0.5524123
0;690;0.01429994;0.5509063
0;705;0.01414728;0.5493478
0;720;0.01400564;0.547743
0;735;0.01387408;0.5460977
0;750;0.01375174;0.5444171
0;765;0.01363785;0.5427061
0;780;0.01353168;0.5409689
0;795;0.01343258;0.5392095
0;810;0.01333996;0.5374316
0;825;0.01325327;0.5356384
0;840;0.01317202;0.5338328
0;855;0.01309576;0.5320175
0;870;0.01302406;0.530195
0;885;0.01295655;0.5283675
0;900;0.01289289;0.5265369
0;915;0.01283276;0.5247051
0;930;0.01277587;0.5228737
0;945;0.01272195;0.5210443
0;960;0.01267078;0.519218
0;975;0.01262211;0.5173962
0;990;0.01257576;0.51558
0;1005;0.01253155;0.5137703
0;1020;0.01248929;0.5119681
0;1035;0.01244884;0.510174
0;1050;0.01241006;0.5083889
0;1065;0.01237282;0.5066133
0;1080;0.012337;0.5048477
0;1095;0.0123025;0.5030928
0;1110;0.01226922;0.5013489
0;1125;0.01223707;0.4996164
0;1140;0.01220597;0.4978957
0;1155;0.01217583;0.4961871
0;1170;0.01214659;0.4944909
0;1185;0.0121182;0.4928072
0;1200;0.01209058;0.4911363
0;1215;0.01206368;0.4894783
0;1230;0.01203746;0.4878336
0;1245;0.01201188;0.4862019
0;1260;0.01198689;0.4845836
0;1275;0.01196245;0.4829787
0;1290;0.01193853;0.4813872
0;1305;0.01191511;0.4798091
0;1320;0.01189214;0.4782445
0;1335;0.01186962;0.4766935
0;1350;0.01184751;0.4751559
0;1365;0.01182579;0.4736317
0;1380;0.01180444;0.472121
0;1395;0.01178344;0.4706237
0;1410;0.01176278;0.4691398
0;1425;0.01174244;0.4676692
0;1440;0.01172241;0.4662118
1;0;0;0
1;3;0.03057469;0.003732164
1;6;0.04990246;0.01024282
1;9;0.06172551;0.01797912
1;12;0.07063667;0.02664971
1;15;0.07825824;0.03611474
1;18;0.0851801;0.04628877
1;21;0.09163038;0.05710956
1;24;0.09771599;0.06852657
1;27;0.1034987;0.08049691
1;30;0.1090161;0.0929836
1;33;0.1142993;0.1059542
1;36;0.1193756;0.1193799
1;39;0.1242664;0.1332355
1;42;0.1289903;0.1474983
1;45;0.1335631;0.1621483
1;48;0.1379989;0.1771672
1;51;0.1423093;0.1925388
1;54;0.1465047;0.2082481
1;57;0.1505937;0.2242817
1;60;0.154584;0.240627
1;63;0.1279078;0.2535407
1;66;0.1123915;0.2639656
1;69;0.1042986;0.273445
1;72;0.09904183;0.2822608
1;75;0.0950045;0.2905444
1;78;0.09160109;0.2983729
1;81;0.08859441;0.3058017
1;84;0.08589113;0.3128735
1;87;0.08343423;0.3196243
1;90;0.08118395;0.3260848
1;93;0.07911175;0.3322811
1;96;0.07719385;0.3382359
1;99;0.07540958;0.3439689
1;102;0.07374173;0.349497
1;105;0.07217601;0.3548352
1;108;0.07070029;0.3599964
1;111;0.0693041;0.3649922
1;114;0.06797851;0.3698324
1;117;0.06671588;0.3745261
1;120;0.06550976;0.379081
1;135;0.06015525;0.399998
1;150;0.05562797;0.4182558
1;165;0.05168395;0.4342795
1;180;0.04818915;0.4483688
1;195;0.04506297;0.460753
1;210;0.04225149;0.4716199
1;225;0.03971536;0.4811288
1;240;0.03742342;0.489419
1;255;0.03534983;0.4966137
1;270;0.03347258;0.5028229
1;285;0.0317722;0.5081451
1;300;0.03023131;0.5126694
1;315;0.02883435;0.5164759
1;330;0.02756743;0.5196369
1;345;0.02641807;0.5222176
1;360;0.02537503;0.5242766
1;375;0.02442808;0.5258673
1;390;0.02356795;0.5270376
1;405;0.02278631;0.5278309
1;420;0.02207564;0.5282863
1;435;0.02142917;0.5284392
1;450;0.02084074;0.5283213
1;465;0.02030479;0.5279615
1;480;0.01981629;0.5273858
