Time profile of Theophylline for PO administration of 320 mg.;
;
Time [h];Theophylline [mg/l]
0;0
0.05;0.015267
0.1;0.18468
0.15;0.55104
0.2;1.0746
0.25;1.7097
0.3;2.4066
0.35;3.1212
0.4;3.8192
0.45;4.4767
0.5;5.0786
0.55;5.6172
0.6;6.0901
0.65;6.4989
0.7;6.8478
0.75;7.1423
0.8;7.3887
0.85;7.5934
0.9;7.7622
0.95;7.9007
1;8.0136
1.05;8.1052
1.1;8.1789
1.15;8.2378
1.2;8.2844
1.25;8.3207
1.3;8.3484
1.35;8.3691
1.4;8.3839
1.45;8.3939
1.5;8.3998
1.55;8.4025
1.6;8.4024
1.65;8.4
1.7;8.3957
1.75;8.3899
1.8;8.3827
1.85;8.3744
1.9;8.3652
1.95;8.3553
2;8.3446
2.25;8.2845
2.5;8.2181
2.75;8.1495
3;8.0803
3.25;8.0112
3.5;7.9426
3.75;7.8746
4;7.8072
4.25;7.7405
4.5;7.6744
4.75;7.6089
5;7.544
5.25;7.4795
5.5;7.4156
5.75;7.3521
6;7.2891
6.25;7.2264
6.5;7.1642
6.75;7.1023
7;7.0409
7.25;6.9797
7.5;6.9189
7.75;6.8585
8;6.7983
8.25;6.7385
8.5;6.679
8.75;6.6197
9;6.5608
9.25;6.5022
9.5;6.4439
9.75;6.3859
10;6.3282
10.25;6.2707
10.5;6.2136
10.75;6.1568
11;6.1003
11.25;6.044
11.5;5.9881
11.75;5.9325
12;5.8772
12.25;5.8222
12.5;5.7676
12.75;5.7132
13;5.6592
13.25;5.6055
13.5;5.5522
13.75;5.4991
14;5.4465
14.25;5.3941
14.5;5.3421
14.75;5.2904
15;5.2391
15.25;5.1882
15.5;5.1376
15.75;5.0873
16;5.0374
16.25;4.9879
16.5;4.9387
16.75;4.8899
17;4.8415
17.25;4.7934
17.5;4.7457
17.75;4.6984
18;4.6514
18.25;4.6049
18.5;4.5587
18.75;4.5128
19;4.4674
19.25;4.4223
19.5;4.3776
19.75;4.3333
20;4.2893
20.25;4.2458
20.5;4.2026
20.75;4.1598
21;4.1173
21.25;4.0752
21.5;4.0335
21.75;3.9922
22;3.9513
22.25;3.9107
22.5;3.8705
22.75;3.8306
23;3.7912
23.25;3.7521
23.5;3.7133
23.75;3.6749
24;3.6369
24.25;3.5993
24.5;3.562
24.75;3.525
25;3.4884
25.25;3.4522
25.5;3.4163
25.75;3.3808
26;3.3456
