Time profile of C1 plasma for single IV application for virtual test population.;;;
;;;
C1 plasma [µg/l];;;
Time [h];5^{th} percentile;median;95^{th} percentile
0;0;0;0
0.05;1129.3909;2128.314;2642.4561
0.1;647.7479;1059.8343;1402.2028
0.15;551.5892;759.9639;975.4767
0.2;506.3589;626.032;787.9164
0.25;474.7914;558.4554;686.2233
0.3;448.3237;514.4807;622.0778
0.35;424.7672;486.3643;577.0334
0.4;403.4248;463.1965;542.8726
0.45;384.0045;443.9958;515.5113
0.5;366.293;426.3136;492.7089
0.55;350.1087;409.9977;473.1885
0.6;335.2872;395.0065;456.1394
0.65;321.6811;382.28;441.0115
0.7;309.1585;370.603;427.4268
0.75;297.6018;359.826;415.12
0.8;286.9076;349.8279;403.8792
0.85;276.9847;338.3215;393.5349
0.9;267.7528;327.6242;383.9571
0.95;259.1412;318.1814;375.0397
1;251.088;309.271;366.6944
1.05;243.5387;300.7158;358.848
1.1;236.445;292.6942;351.4378
1.15;229.7643;285.1513;344.4131
1.2;223.4588;278.0395;337.7319
1.25;217.4953;271.3167;331.3581
1.3;211.8443;264.9459;325.2603
1.35;206.4796;258.8946;319.4115
1.4;201.3779;253.1343;313.7884
1.45;196.5183;247.6398;308.3713
1.5;191.8821;242.389;303.1433
1.55;187.4526;237.362;298.0895
1.6;183.2149;232.5414;293.1967
1.65;179.1555;227.9116;288.4537
1.7;175.2624;223.4586;283.8501
1.75;171.5247;219.17;279.3773
1.8;167.9324;215.0348;275.0271
1.85;164.4768;211.043;270.7927
1.9;161.1497;207.1857;266.6677
1.95;157.9437;203.4548;262.6466
2;154.8521;199.8432;258.7245
2.25;140.9111;183.3631;240.4543
2.5;129.0898;169.089;224.1246
2.75;118.9722;156.6028;209.4413
3;109.9554;145.6128;196.1915
3.25;100.6179;135.9018;184.209
3.5;92.5355;127.2993;173.3583
3.75;85.527;119.6667;163.5243
4;79.4416;112.8868;154.6062
4.25;74.1521;106.8596;146.5152
4.5;69.55;101.0038;139.1721
4.75;65.5428;95.676;132.5055
5;62.0509;90.9027;126.451
5.25;59.0057;86.6242;120.9503
5.5;56.3478;82.787;115.9513
5.75;54.026;79.3439;111.4071
6;51.996;76.2526;107.2748
6.25;50.2191;73.4755;103.5153
6.5;48.6621;70.9791;100.0935
6.75;47.2959;68.7335;96.9777
7;46.0956;66.712;94.1391
7.25;45.0393;64.8907;91.5517
7.5;44.1083;63.2485;89.1918
7.75;43.286;61.7664;87.038
8;42.5583;60.4274;85.071
8.25;41.9129;59.2164;83.2734
8.5;41.3391;58.1201;81.6293
8.75;40.8275;57.1262;80.1242
9;40.3702;56.2241;78.7452
9.25;39.9601;55.4042;77.4805
9.5;39.591;54.6579;76.3195
9.75;39.2579;53.9776;75.2524
10;38.956;53.3563;74.2704
10.25;38.6814;52.7881;73.3658
10.5;38.4306;52.2673;72.5314
10.75;38.2007;51.7891;71.7606
11;37.9889;51.3493;71.0475
11.25;37.7932;50.9438;70.3869
11.5;37.6114;50.6101;69.7739
11.75;37.442;50.3042;69.2043
12;37.2835;50.019;68.6738
12.25;37.1344;49.7524;68.1791
12.5;36.9938;49.5028;67.7168
12.75;36.8607;49.2683;67.2839
13;36.7341;49.0475;66.878
13.25;36.6134;48.8392;66.4963
13.5;36.498;48.6422;66.137
13.75;36.3872;48.4554;65.7979
14;36.2807;48.2994;65.4773
14.25;36.1779;48.1599;65.1735
14.5;36.0785;48.0254;64.8851
14.75;35.9822;47.8953;64.6756
15;35.8887;47.7694;64.4889
15.25;35.7978;47.6472;64.3111
15.5;35.7091;47.5286;64.1417
15.75;35.6226;47.4131;63.9798
16;35.5381;47.3006;63.8249
16.25;35.4554;47.191;63.6764
16.5;35.3744;47.0839;63.5337
16.75;35.295;46.9793;63.3965
17;35.217;46.8769;63.2643
17.25;35.1405;46.7768;63.1807
17.5;35.0654;46.6787;63.1038
17.75;34.9915;46.5825;63.0293
18;34.9189;46.4882;62.9568
18.25;34.8474;46.3957;62.8863
18.5;34.7771;46.3049;62.8176
18.75;34.7078;46.2157;62.7506
19;34.6395;46.1281;62.6852
19.25;34.5723;46.0419;62.6213
19.5;34.506;45.9572;62.5588
19.75;34.4407;45.8739;62.4977
20;34.3762;45.792;62.4377
20.25;34.3127;45.7113;62.379
20.5;34.25;45.632;62.3214
20.75;34.1881;45.5539;62.2649
21;34.1271;45.477;62.2095
21.25;34.0669;45.4013;62.155
21.5;34.0074;45.3267;62.1015
21.75;33.9487;45.2533;62.0488
22;33.8908;45.181;61.9971
22.25;33.8336;45.1097;61.9462
22.5;33.7772;45.0396;61.8961
22.75;33.7215;44.9704;61.8468
23;33.6665;44.9023;61.7982
23.25;33.6123;44.8352;61.7504
23.5;33.5587;44.7691;61.7033
23.75;33.5058;44.7039;61.6569
24;33.4536;44.6397;61.6112
