Time profile of C1 plasma for single IV administration for virtual children 3-6 years.;;;
;;;
C1 plasma [µg/l];;;
Time [h];5^{th} precentile;median;95^{th} precentile
0;0;0;0
0.05;1017.9778;1451.1451;1551.8787
0.1;599.3817;781.8175;813.0337
0.15;509.8093;645.6713;661.7604
0.2;468.1249;583.7868;622.1519
0.25;439.6956;544.925;597.1822
0.3;416.0667;514.6232;574.9204
0.35;394.9846;488.022;553.5183
0.4;375.8077;463.7791;533.0349
0.45;358.2892;441.4904;513.6314
0.5;342.2584;420.9657;495.3894
0.55;327.5854;402.0747;478.2955
0.6;314.1293;384.6745;462.2986
0.65;301.7703;368.631;447.3268
0.7;290.3896;353.8133;433.2933
0.75;279.8865;340.0981;420.117
0.8;270.1699;327.3743;407.7236
0.85;261.1563;315.5432;396.0429
0.9;252.7727;304.5158;385.0117
0.95;244.9557;294.2127;374.5734
1;237.6495;284.5638;364.6786
1.05;230.8047;275.507;355.2829
1.1;224.3775;266.988;346.3462
1.15;218.3288;258.9586;337.8331
1.2;212.6242;251.376;329.711
1.25;207.2333;244.202;321.9518
1.3;202.1293;237.4028;314.5294
1.35;197.2882;230.9483;307.4208
1.4;192.6887;224.8119;300.6056
1.45;188.2883;218.9696;294.0647
1.5;183.8693;213.3999;287.7813
1.55;179.6562;208.0834;281.7397
1.6;175.6339;203.0027;275.9259
1.65;171.7887;198.1422;270.327
1.7;168.1083;193.4877;264.9313
1.75;164.5816;189.0265;259.7281
1.8;161.1987;184.7468;254.7074
1.85;157.9507;180.638;249.8601
1.9;154.8294;176.6905;245.1779
1.95;151.8274;172.8952;240.6529
2;148.9379;169.2441;236.2779
2.25;135.9801;152.9073;216.4344
2.5;125.0957;139.26;199.5045
2.75;115.8676;127.7718;184.9796
3;107.9958;118.0513;172.4701
3.25;101.2533;109.7974;161.6672
3.5;95.4615;102.7703;152.3193
3.75;90.476;96.7755;144.2175
4;86.1773;91.653;137.1864
4.25;82.4655;87.2687;131.0769
4.5;79.2564;83.5106;125.7615
4.75;76.4783;80.284;121.1315
5;74.0704;77.5089;117.0935
5.25;71.9804;75.1178;113.5667
5.5;70.1635;73.053;110.4819
5.75;68.5813;71.266;107.7792
6;67.2008;69.7156;105.4065
6.25;65.9942;68.3667;103.3195
6.5;64.9372;67.1897;101.4798
6.75;64.009;66.159;99.8543
7;63.1918;65.2532;98.4144
7.25;62.4701;64.4538;97.1351
7.5;61.8308;63.7454;95.9953
7.75;61.2627;63.1149;94.9762
8;60.7561;62.5511;94.0621
8.25;60.3026;62.0444;93.2392
8.5;59.8949;61.5869;92.4955
8.75;59.5271;61.1717;91.8209
9;59.1937;60.7927;91.2064
9.25;58.8902;60.4451;90.6445
9.5;58.6125;60.1246;90.1283
9.75;58.3574;59.8276;89.652
10;58.122;59.5511;89.2108
10.25;57.9038;59.2923;88.8002
10.5;57.7006;59.0492;88.4166
10.75;57.5107;58.8198;88.0567
11;57.3324;58.6025;87.7178
11.25;57.1643;58.3958;87.3975
11.5;57.0053;58.1986;87.0937
11.75;56.8544;58.0098;86.8047
12;56.7106;57.8285;86.5289
12.25;56.5732;57.654;86.2648
12.5;56.4415;57.4856;86.0114
12.75;56.3151;57.3228;85.7675
13;56.1933;57.1651;85.5323
13.25;56.0758;57.0122;85.3049
13.5;55.9622;56.8637;85.0848
13.75;55.8522;56.7193;84.8713
14;55.7455;56.5787;84.6639
14.25;55.6418;56.4418;84.4622
14.5;55.541;56.3082;84.2657
14.75;55.4427;56.1778;84.0741
15;55.3468;56.0505;83.8872
15.25;55.2533;55.9262;83.7047
15.5;55.162;55.8046;83.5261
15.75;55.0727;55.6853;83.3514
16;54.9853;55.5689;83.1804
16.25;54.8999;55.4548;83.0129
16.5;54.8162;55.3429;82.8486
16.75;54.7343;55.2332;82.6876
17;54.654;55.1257;82.5296
17.25;54.5753;55.0204;82.3746
17.5;54.4983;54.9171;82.2224
17.75;54.4227;54.8157;82.073
18;54.3486;54.7164;81.9262
18.25;54.2759;54.619;81.7821
18.5;54.2045;54.5235;81.6405
18.75;54.1345;54.4298;81.5015
19;54.0658;54.338;81.3648
19.25;53.9983;54.2479;81.2305
19.5;53.9321;54.1596;81.0985
19.75;53.8671;54.073;80.9688
20;53.8032;53.988;80.8412
20.25;53.7405;53.9047;80.7158
20.5;53.6789;53.8229;80.5925
20.75;53.6184;53.7427;80.4713
21;53.5591;53.664;80.3521
21.25;53.5008;53.5867;80.2348
21.5;53.4436;53.5109;80.1195
21.75;53.3874;53.439;80.0061
22;53.3322;53.3726;79.8945
22.25;53.278;53.3074;79.7848
22.5;53.2215;53.2434;79.6769
22.75;53.1525;53.1804;79.5708
23;53.0848;53.1211;79.4664
23.25;53.0184;53.0706;79.3637
23.5;52.9532;53.021;79.2627
23.75;52.8892;52.9723;79.1634
24;52.8264;52.9244;79.0657
